index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
4089,30,7,204742,1,13,2,2,2,1,1,0,0,50,1,2
4090,32,7,144949,1,13,2,6,2,1,1,0,0,70,1,2
4091,26,3,195562,2,9,1,10,4,2,1,0,0,40,1,1
4092,46,2,56482,2,9,2,7,2,2,1,0,0,30,1,2
4093,55,4,36314,9,4,2,1,2,1,1,0,0,72,1,1
4094,51,2,329980,6,10,3,7,1,1,1,0,0,8,1,2
4095,62,5,103344,2,9,3,7,1,1,1,0,0,40,1,1
4096,34,5,169708,1,13,2,4,3,1,2,0,0,40,1,2
4097,54,5,249949,6,10,3,2,6,2,2,0,0,40,1,1
4098,35,2,186934,1,13,2,6,2,1,1,0,0,40,1,1
4099,28,3,692831,1,13,1,2,1,2,1,0,0,48,1,1
4100,17,3,154078,16,8,1,5,4,1,2,0,0,16,1,1
4101,22,3,91733,6,10,1,5,4,1,2,0,0,35,1,1
4102,67,7,325373,9,4,2,7,2,1,1,0,0,48,1,1
4103,43,2,160369,6,10,1,6,1,1,1,0,0,65,1,1
4104,57,5,196126,8,11,2,13,2,1,1,0,0,40,1,2
4105,38,3,120053,2,9,3,15,5,1,2,0,0,35,1,1
4106,19,3,204337,2,9,1,6,4,1,2,0,0,25,1,1
4107,34,3,128016,2,9,1,11,6,1,2,0,0,40,1,1
4109,33,3,49027,2,9,1,10,1,1,2,0,0,40,1,1
4110,18,3,192022,6,10,1,5,4,1,1,0,0,20,1,1
4111,40,3,147099,1,13,2,4,3,1,2,0,0,5,1,1
4112,32,3,334744,2,9,1,11,1,1,1,0,0,45,1,1
4113,25,3,207621,2,9,1,1,4,1,2,0,0,40,1,1
4114,29,3,194458,1,13,1,1,1,1,1,0,0,40,1,1
4115,33,7,184245,2,9,2,2,2,1,1,0,0,50,6,2
4116,34,3,242704,2,9,1,11,4,2,1,0,0,40,1,1
4118,23,3,251073,13,6,1,3,1,1,1,0,0,40,1,1
4119,21,3,153209,6,10,2,10,2,1,1,0,0,40,1,1
4120,42,3,360879,6,10,2,7,2,1,1,0,0,40,1,1
4121,32,3,115066,6,10,2,11,2,1,1,0,0,40,1,1
4122,31,3,409172,6,10,2,7,2,1,1,0,0,40,1,1
4123,63,3,223637,2,9,1,5,1,2,2,0,0,50,1,1
4124,36,3,161141,4,14,2,4,2,1,1,0,0,50,1,2
4125,34,3,535869,6,10,1,5,1,2,1,0,0,30,1,1
4126,60,4,49921,5,5,3,5,1,2,2,0,0,40,1,1
4127,23,3,335067,1,13,1,4,1,1,1,0,0,30,1,1
4128,47,7,209460,6,10,2,2,2,1,1,4386,0,40,1,2
4129,20,3,355236,6,10,1,2,4,1,2,0,0,16,1,1
4130,50,3,240374,4,14,2,2,2,1,1,0,0,50,1,2
4131,29,3,221428,16,8,2,6,4,5,1,0,0,35,1,1
4132,37,3,356250,2,9,2,7,2,3,1,0,0,40,7,1
4133,20,3,356347,6,10,1,1,4,1,2,0,0,10,1,1
4134,50,3,245356,6,10,2,2,2,1,1,0,0,50,1,2
4135,31,2,247088,2,9,5,7,4,2,1,0,0,50,1,1
4137,35,3,300333,8,11,2,6,2,1,1,0,0,40,25,2
4138,38,3,109594,1,13,3,6,1,1,2,0,0,70,1,2
4139,24,5,221480,6,10,2,1,3,1,2,0,0,40,1,1
4140,29,3,433624,6,10,1,1,1,1,2,0,0,40,1,1
4141,27,3,179681,8,11,4,11,4,1,2,0,0,40,1,1
4142,21,5,136208,6,10,1,13,4,1,1,0,0,48,1,1
4143,64,3,159715,2,9,2,8,2,1,1,10566,0,40,1,1
4144,33,3,164683,2,9,1,8,4,1,2,0,0,40,1,1
4145,35,3,152307,3,7,2,7,2,1,1,0,0,40,1,1
4146,51,3,256908,2,9,2,8,2,1,1,0,0,50,1,1
4147,23,3,227943,1,13,1,2,4,1,1,0,0,40,1,1
4149,26,3,116991,2,9,1,9,1,1,1,0,0,40,1,1
4150,64,3,96076,4,14,2,4,2,1,1,0,0,40,1,2
4151,32,7,201314,2,9,2,9,2,1,1,0,0,50,1,1
4152,17,3,153021,16,8,1,6,4,1,2,0,0,20,1,1
4153,34,1,334422,6,10,3,13,5,2,1,0,0,47,1,1
4154,37,3,160192,2,9,2,7,2,1,1,0,0,40,1,2
4156,47,3,323212,6,10,5,4,1,1,2,0,0,50,1,1
4157,45,7,179030,1,13,2,5,6,3,2,0,0,35,7,1
4158,23,3,129345,13,6,1,5,1,1,1,0,0,50,1,1
4159,36,3,31023,4,14,2,2,2,1,1,0,0,50,1,2
4160,62,7,164616,10,16,2,4,2,1,1,15024,0,45,1,2
4161,34,4,121093,1,13,2,2,2,1,1,0,0,53,1,2
4162,36,3,300373,13,6,3,10,5,2,2,0,0,40,1,1
4163,35,3,95708,1,13,2,6,2,3,1,7688,0,60,1,2
4164,36,1,235779,1,13,1,2,1,1,2,0,0,40,1,1
4165,29,3,114158,1,13,1,11,1,1,2,0,0,40,1,1
4166,54,3,192226,1,13,2,2,2,1,1,0,0,55,1,2
4167,38,3,166416,2,9,2,10,2,1,1,0,0,40,1,1
4168,27,3,211215,2,9,1,1,1,1,1,0,0,50,1,1
4169,26,3,157617,1,13,1,6,4,1,1,0,0,45,1,1
4170,44,3,96170,9,4,2,8,2,1,1,0,0,20,1,1
4171,26,3,224045,7,12,1,1,1,1,2,0,0,36,1,1
4172,42,3,350550,6,10,2,10,2,1,1,0,0,45,1,1
4173,37,2,114719,11,15,2,4,2,1,1,15024,0,60,1,2
4174,26,3,124111,1,13,1,1,1,1,2,0,0,35,1,1
4175,36,3,250224,2,9,2,7,4,2,2,0,0,40,1,1
4177,44,3,195258,4,14,3,2,1,1,1,0,0,50,1,1
4178,23,3,285775,2,9,1,13,6,1,1,0,0,42,1,1
4179,27,3,146687,6,10,1,5,1,1,1,0,0,40,1,1
4180,53,3,76128,2,9,3,7,1,5,1,0,0,60,20,1
4181,28,3,241607,2,9,1,9,1,1,1,0,0,40,1,1
4182,22,3,273675,2,9,4,5,6,2,2,0,0,35,8,1
4183,29,3,210867,3,7,5,7,5,1,1,0,0,40,1,1
4184,41,3,144752,6,10,2,2,2,4,1,0,0,40,1,2
4185,34,3,185820,2,9,2,6,3,2,2,0,0,40,1,1
4187,30,3,123833,5,5,1,10,1,1,1,0,0,40,1,1
4188,41,3,291569,6,10,2,6,2,1,1,0,0,43,1,1
4189,37,3,638116,1,13,1,1,4,2,2,0,0,32,1,1
4190,46,3,269045,3,7,7,10,1,2,1,0,0,40,1,1
4191,46,3,102852,9,4,3,5,1,1,2,0,0,40,1,1
4192,30,3,195447,1,13,2,4,2,1,1,0,0,50,1,2
4193,27,3,173944,1,13,1,4,1,1,1,0,0,50,1,1
4194,25,3,276728,2,9,1,3,6,2,2,0,0,43,1,1
4195,21,1,173534,6,10,1,4,4,1,2,0,0,40,20,1
4196,23,3,198368,7,12,1,6,1,1,1,0,0,40,1,1
4197,18,3,27620,2,9,1,2,1,1,2,0,0,30,1,1
4198,46,5,192235,3,7,2,3,2,2,1,0,0,40,1,1
4199,27,3,467936,6,10,2,1,2,1,1,0,0,48,6,1
4200,25,3,264136,1,13,1,4,1,1,1,0,0,60,1,1
4201,61,2,184009,1,13,1,2,1,1,2,0,2444,50,1,2
4202,50,3,165001,4,14,2,2,2,1,1,0,0,40,1,2
4203,66,3,123484,6,10,1,1,4,1,2,0,0,40,1,1
4204,26,3,123384,2,9,7,1,5,1,2,0,0,20,1,1
4205,50,7,235307,7,12,2,4,2,1,1,0,0,48,1,2
4206,41,3,238384,2,9,3,11,5,1,2,0,0,40,1,1
4207,43,2,171351,7,12,2,7,2,1,1,0,0,20,1,1
4208,38,1,162424,1,13,2,4,2,1,1,0,0,40,1,2
4209,20,3,333838,6,10,1,1,4,1,1,0,0,35,1,1
4210,58,3,100303,7,12,2,2,2,1,1,0,0,42,1,2
4211,41,4,58447,10,16,2,4,2,1,1,7688,0,50,1,2
4212,43,5,317185,8,11,3,4,5,1,2,0,0,36,1,1
4213,39,3,103323,1,13,1,2,1,1,1,0,1669,40,1,1
4214,22,3,221694,6,10,1,13,1,1,1,0,0,60,1,1
4215,52,3,214091,2,9,7,5,1,4,2,0,0,40,1,1
4217,46,3,278200,2,9,2,5,2,1,1,0,0,40,1,1
4218,20,3,187592,6,10,1,6,4,1,1,0,0,40,1,1
4219,55,3,188382,6,10,2,10,2,1,1,0,0,48,1,2
4220,48,3,65584,6,10,5,1,5,1,2,0,0,40,1,1
4222,30,3,402089,6,10,3,1,1,1,2,0,0,55,1,1
4223,40,3,69730,2,9,3,2,1,1,2,0,0,40,1,1
4224,44,3,34218,1,13,3,4,1,1,1,0,0,45,1,1
4225,55,4,54566,2,9,2,8,2,1,1,0,0,40,1,1
4226,53,3,698039,1,13,7,4,1,1,2,0,0,28,1,1
4228,57,3,133201,9,4,3,7,5,1,1,0,1408,40,27,1
4229,47,4,146786,8,11,2,1,2,1,1,0,0,40,1,1
4231,64,1,143880,1,13,2,4,2,1,1,0,0,40,1,2
4232,18,3,132397,16,8,1,5,4,2,2,0,0,18,1,1
4234,25,3,136226,2,9,1,7,1,1,1,0,0,40,1,1
4235,37,2,334291,1,13,3,8,1,1,1,0,0,50,1,1
4236,33,3,183017,2,9,2,13,2,1,1,0,0,32,1,1
4237,66,3,207917,9,4,2,5,2,2,1,1797,0,20,1,1
4239,37,3,80303,6,10,2,11,2,1,1,0,0,40,1,2
4240,19,3,210509,6,10,1,1,4,1,2,0,0,30,1,1
4242,41,3,91316,7,12,1,5,1,1,1,0,0,40,1,1
4243,41,3,205670,2,9,3,1,5,2,2,0,0,40,1,1
4244,76,3,25319,2,9,7,1,1,1,2,0,0,8,1,1
4245,52,3,264129,6,10,3,6,1,1,2,0,0,40,1,1
4246,23,3,40165,6,10,1,4,1,1,2,0,0,50,30,1
4247,43,4,79529,2,9,2,1,3,1,2,0,0,35,1,1
4248,32,3,164519,1,13,1,4,1,1,1,0,0,55,1,1
4249,33,3,184178,7,12,2,5,3,2,2,0,0,35,1,1
4250,33,1,427812,1,13,2,4,2,1,1,0,0,15,6,1
4251,59,2,172618,13,6,2,7,2,1,1,0,0,50,1,1
4252,21,3,472861,3,7,1,3,4,2,1,0,0,40,1,1
4253,40,3,114157,2,9,2,10,2,1,1,0,0,40,1,1
4254,22,2,104164,8,11,1,9,1,1,1,0,0,35,1,1
4255,45,2,180680,3,7,2,7,2,1,1,0,0,35,1,1
4256,28,3,300915,1,13,2,4,2,1,1,0,1902,43,1,2
4257,38,3,308171,6,10,5,11,5,2,2,0,0,50,1,1
4258,56,3,320833,2,9,2,7,2,2,1,0,0,40,1,1
4260,19,3,228577,2,9,1,7,4,1,1,0,0,36,1,1
4261,48,2,221464,3,7,2,2,3,1,2,0,0,30,1,2
4262,31,2,213307,13,6,2,5,3,1,2,0,0,28,6,1
4263,42,3,165815,8,11,2,7,2,1,1,0,0,40,1,1
4264,37,3,248919,14,2,2,1,2,1,1,0,0,66,6,1
4266,60,2,285365,6,10,2,5,3,2,2,0,0,50,1,1
4267,63,3,134960,2,9,2,6,2,1,1,0,0,40,34,1
4268,24,3,449101,3,7,1,5,4,1,2,0,0,40,1,1
4269,42,3,46019,6,10,2,7,2,4,1,5178,0,50,1,2
4271,32,1,19513,4,14,1,4,1,3,2,0,0,40,30,1
4272,57,2,258121,1,13,2,2,2,1,1,0,0,50,1,1
4273,56,3,242782,2,9,7,6,1,1,2,0,0,44,1,1
4275,42,3,182402,2,9,2,7,2,1,1,0,1887,50,1,2
4276,24,3,254767,3,7,1,6,4,1,1,0,0,40,1,1
4277,31,3,112115,2,9,2,7,2,1,1,0,0,40,1,2
4278,58,3,117299,2,9,2,8,2,1,1,0,0,40,1,2
4279,44,3,214781,4,14,2,4,2,1,1,0,0,45,1,2
4280,33,3,197474,6,10,2,10,2,1,1,0,0,48,1,1
4282,34,5,126584,1,13,2,2,2,1,1,0,0,45,1,1
4283,72,2,28865,9,4,2,8,2,1,1,0,0,14,1,1
4284,61,3,163729,2,9,3,10,1,1,2,0,0,40,1,1
4285,33,3,218407,1,13,2,6,2,1,1,0,0,80,17,2
4286,58,3,95428,4,14,3,4,1,1,2,0,0,40,1,1
4287,57,7,146103,2,9,2,6,2,1,1,15024,0,30,1,2
4288,25,3,150312,2,9,1,10,1,1,1,0,0,40,1,1
4289,72,3,76206,5,5,2,6,2,1,1,0,0,16,1,1
4290,23,3,340543,2,9,5,1,1,1,2,0,0,40,1,1
4291,40,3,125461,2,9,2,3,2,1,1,0,0,40,1,1
4292,38,3,218015,6,10,2,7,2,1,1,0,0,48,1,2
4293,49,3,178160,7,12,7,6,1,1,2,0,0,40,12,1
4294,25,3,169905,2,9,1,7,4,1,1,0,0,40,1,1
4295,33,3,226629,6,10,1,2,4,1,2,0,0,40,1,1
4296,28,3,180313,1,13,1,1,1,1,2,0,0,40,1,1
4298,71,3,124901,2,9,2,6,2,1,1,0,0,50,1,1
4299,63,5,214275,2,9,3,5,5,2,2,0,0,55,1,1
4300,49,5,371886,8,11,2,13,2,1,1,0,0,56,1,2
4301,65,3,282779,4,14,2,1,6,1,2,0,0,40,1,2
4302,22,3,218415,6,10,1,11,5,1,2,0,0,50,1,1
4303,45,3,105431,2,9,3,9,5,2,2,0,0,39,1,1
4305,29,3,59792,1,13,1,4,1,3,1,0,0,40,22,1
4306,44,3,75742,1,13,2,10,2,1,1,0,0,40,1,1
4307,64,3,186731,2,9,7,1,5,1,2,0,0,40,1,1
4308,22,3,310197,9,4,2,3,2,1,1,0,0,40,1,1
4309,64,3,73413,2,9,2,6,2,1,1,0,0,50,1,1
4310,39,3,175232,1,13,3,6,1,1,1,0,0,40,1,1
4311,35,3,338948,2,9,3,7,5,2,1,0,0,40,1,1
4312,22,3,95647,3,7,1,8,4,3,1,0,0,40,14,1
4313,43,7,677398,1,13,2,6,2,1,1,0,0,45,1,2
4314,26,2,263300,7,12,2,9,2,1,1,0,0,75,1,1
4315,47,4,218325,7,12,2,3,2,3,1,0,0,40,14,2
4316,37,5,156261,4,14,2,4,3,1,2,0,0,50,1,2
4317,25,3,165817,1,13,1,2,4,1,1,0,0,40,1,1
4318,41,3,304605,8,11,2,7,2,1,1,0,0,45,1,2
4319,39,2,245361,6,10,1,4,4,1,2,0,0,10,1,1
4320,45,4,230685,10,16,2,4,2,1,1,0,0,40,1,2
4322,37,5,116736,2,9,2,7,2,1,1,0,0,40,1,1
4323,30,3,178952,2,9,1,3,4,1,1,0,0,40,1,1
4324,34,3,156266,3,7,2,9,2,4,1,0,0,60,1,1
4325,22,3,163519,6,10,1,3,4,1,1,0,0,25,1,1
4326,18,3,296090,2,9,1,3,4,1,1,0,0,30,1,1
4327,22,3,119742,2,9,1,6,1,1,2,0,0,40,1,1
4328,55,3,269763,6,10,3,5,5,1,2,0,0,10,1,1
4329,56,3,287833,6,10,2,1,3,1,2,0,0,35,1,2
4331,74,7,148003,1,13,2,1,3,1,2,0,0,6,1,2
4332,18,3,131414,2,9,1,5,4,1,2,0,0,40,1,1
4333,39,3,172571,6,10,3,10,1,1,1,0,0,40,1,1
4334,33,5,184440,16,8,1,10,1,1,1,0,0,36,1,1
4335,28,3,216479,1,13,1,1,1,1,2,0,0,40,1,1
4336,38,3,293475,2,9,3,5,1,1,2,0,0,40,1,1
4337,53,4,109982,6,10,3,1,1,1,2,0,0,40,1,1
4338,44,2,205033,16,8,2,2,2,1,1,0,0,55,1,2
4339,32,5,56658,2,9,1,8,1,4,1,0,0,40,1,1
4340,58,3,159008,1,13,2,4,2,1,1,0,1887,40,1,2
4341,28,3,37302,2,9,3,2,4,1,1,0,0,40,1,1
4342,33,5,107417,4,14,2,4,2,1,1,0,0,40,1,2
4343,33,3,236379,8,11,2,7,2,1,1,0,0,45,1,2
4344,51,3,57637,2,9,3,5,1,1,2,0,0,32,1,1
4345,51,3,276214,2,9,3,1,1,1,2,0,0,40,1,1
4346,39,2,113749,5,5,2,7,2,1,1,0,0,40,1,1
4347,32,3,100837,2,9,2,10,2,1,1,0,2002,66,1,1
4348,45,3,239058,1,13,3,1,5,1,2,0,0,45,1,1
4349,19,3,286419,6,10,1,1,4,1,1,0,0,20,1,1
4351,21,3,283969,2,9,1,5,4,1,1,0,0,40,6,1
4352,76,3,152839,2,9,2,4,2,1,1,0,0,20,1,1
4353,46,5,32290,6,10,2,5,2,1,1,0,0,40,1,1
4354,27,3,204373,6,10,1,1,1,2,2,0,0,40,1,1
4355,51,3,126528,2,9,5,7,1,1,1,0,0,60,1,1
4356,19,3,245408,2,9,1,1,4,1,2,0,0,20,1,1
4357,30,1,127610,8,11,1,4,1,1,2,0,0,40,1,1
4358,46,3,132919,2,9,2,1,3,1,2,0,0,12,1,2
4359,68,3,58547,6,10,2,7,2,1,1,0,1735,48,1,1
4360,36,3,251091,1,13,2,4,2,1,1,0,0,60,1,2
4361,71,3,149950,2,9,7,15,5,1,2,0,0,20,1,1
4362,32,3,464621,6,10,1,9,4,4,1,0,0,40,1,1
4363,43,3,170230,2,9,5,1,5,1,2,0,0,40,1,1
4364,33,3,100294,2,9,5,7,1,1,1,0,0,50,1,1
4365,24,5,234108,6,10,1,13,1,1,1,0,0,40,1,1
4366,38,3,33046,8,11,3,5,5,1,2,0,0,36,1,1
4367,76,3,84428,6,10,7,6,1,3,2,2062,0,37,1,1
4368,35,2,107662,2,9,1,5,5,1,2,0,0,5,11,1
4369,23,3,220874,1,13,1,6,4,1,1,0,0,40,1,1
4370,46,5,88564,6,10,2,3,2,1,1,0,0,40,1,1
4371,44,7,144778,6,10,2,2,2,1,1,0,0,50,1,2
4373,30,3,166671,2,9,2,5,6,1,2,0,0,40,1,1
4374,51,3,97180,2,9,3,5,5,1,2,0,0,15,1,1
4375,18,2,194091,3,7,1,9,4,1,1,0,0,24,1,1
4376,23,3,308498,13,6,1,7,4,1,1,0,0,18,1,1
4377,53,4,321865,4,14,2,2,2,1,1,0,0,40,1,2
4378,25,3,181814,6,10,1,1,6,1,2,0,0,40,1,1
4379,44,3,374423,4,14,2,2,2,2,1,0,1902,40,1,2
4380,49,3,213668,4,14,2,6,2,1,1,0,0,40,1,2
4381,28,3,213236,2,9,5,5,5,1,1,0,0,40,25,1
4382,58,2,115439,4,14,2,6,2,1,1,0,0,40,1,2
4383,36,3,124111,2,9,3,1,5,1,2,0,0,35,1,1
4384,32,3,176185,2,9,1,7,1,1,1,4787,0,40,1,2
4385,26,3,211231,1,13,2,4,3,1,2,0,0,40,1,2
4386,25,3,259715,2,9,2,9,2,1,1,0,0,50,1,1
4387,19,3,248600,13,6,1,5,6,1,2,34095,0,24,1,1
4388,39,3,153997,2,9,2,5,3,1,2,0,1902,40,8,2
4389,44,3,67779,2,9,1,1,4,1,2,0,0,40,1,1
4390,32,3,236861,2,9,2,10,2,1,1,0,0,42,1,1
4391,57,3,367334,2,9,5,6,5,1,2,0,0,40,1,1
4392,64,3,213391,5,5,2,5,3,2,2,0,0,40,1,1
4393,46,5,301124,4,14,1,4,1,1,2,0,1564,45,1,2
4394,37,3,184117,1,13,1,1,4,1,2,0,0,40,1,1
4395,22,3,233923,8,11,1,6,4,1,2,0,0,40,1,1
4396,30,3,348592,13,6,2,7,2,1,1,0,0,40,1,1
4397,33,5,111817,1,13,1,4,1,1,2,0,0,40,1,1
4398,32,3,170983,2,9,1,6,1,1,1,0,0,40,1,1
4399,23,2,121407,2,9,1,3,4,1,2,0,0,35,1,1
4400,40,5,210275,2,9,1,1,6,2,2,0,0,40,1,1
4401,21,3,116358,2,9,1,5,4,3,1,0,0,40,14,1
4402,48,3,189123,4,14,1,10,1,1,1,0,0,40,1,1
4403,41,3,48087,1,13,3,10,1,1,1,2354,0,40,1,1
4404,37,3,179488,13,6,2,9,2,1,1,0,0,40,1,1
4405,30,5,370990,4,14,1,4,1,1,2,0,0,45,1,1
4406,49,3,169760,1,13,2,4,3,1,2,0,0,50,1,2
4407,38,1,34493,6,10,3,2,5,1,2,0,0,40,1,1
4409,44,3,324311,12,3,2,10,2,1,1,0,0,32,6,1
4410,62,2,96299,1,13,2,6,2,1,1,0,0,40,1,2
4411,47,3,147322,2,9,2,10,3,1,2,0,0,40,17,1
4412,35,3,135289,8,11,3,7,1,1,1,0,0,50,1,1
4413,44,1,128586,1,13,1,9,1,1,1,0,0,40,1,1
4414,30,1,185590,1,13,1,2,4,1,2,0,0,40,1,1
4415,28,2,107458,2,9,1,7,4,1,1,0,0,45,1,1
4416,57,3,151874,2,9,2,5,3,2,2,0,0,50,1,1
4417,26,1,413846,1,13,1,2,1,1,1,0,0,40,1,1
4418,38,3,203836,8,11,2,3,2,1,1,0,0,48,1,2
4419,44,2,110028,6,10,3,10,1,1,1,0,0,40,1,1
4420,35,3,57640,9,4,2,6,2,1,1,0,0,40,1,1
4421,40,1,67874,4,14,2,4,2,1,1,0,0,58,1,1
4422,50,2,169112,6,10,2,4,2,1,1,0,0,25,1,1
4423,37,7,154410,2,9,2,7,2,1,1,0,0,60,1,2
4424,26,3,63234,1,13,2,11,3,1,2,4508,0,12,1,1
4425,64,3,121036,6,10,1,11,1,1,1,0,0,40,1,2
4426,30,3,408328,15,1,4,3,5,1,1,0,0,40,6,1
4427,29,3,269254,2,9,2,7,2,1,1,0,0,40,1,1
4428,28,3,115438,2,9,2,10,2,1,1,0,0,50,1,2
4429,28,3,332249,6,10,1,4,1,1,1,0,0,25,1,1
4430,33,1,160261,1,13,2,2,2,3,1,0,0,40,14,1
4431,24,3,167316,2,9,1,3,1,1,2,0,0,30,1,1
4432,26,1,291586,2,9,3,8,5,1,1,0,0,40,1,1
4433,77,2,184046,1,13,7,4,1,1,2,0,0,20,1,1
4434,25,4,178025,6,10,1,2,4,1,1,0,0,9,1,1
4435,53,3,104280,16,8,2,3,6,1,1,0,0,40,1,1
4436,38,3,302604,3,7,3,1,1,1,2,0,0,44,1,1
4437,30,3,225243,4,14,2,4,2,1,1,0,0,47,1,2
4438,39,2,327120,2,9,2,7,2,1,1,0,0,40,24,1
4439,51,2,43878,10,16,3,6,1,1,1,0,0,50,1,2
4441,49,7,83444,1,13,2,6,2,1,1,0,0,85,1,2
4442,51,3,351416,6,10,3,4,5,1,2,0,0,40,1,1
4443,47,2,117310,2,9,1,5,1,1,2,0,1876,48,1,1
4444,36,3,324231,5,5,1,9,5,2,2,0,0,40,1,1
4445,62,3,161802,14,2,2,15,3,2,2,0,0,30,1,1
4446,40,2,184804,4,14,3,4,1,1,2,0,2205,45,1,1
4447,30,4,547931,6,10,1,1,5,2,2,0,0,40,1,1
4448,39,3,46395,1,13,2,2,2,1,1,0,0,40,1,1
4449,47,5,182313,4,14,2,4,2,1,1,0,0,50,1,1
4450,28,5,169069,2,9,1,13,1,1,1,0,0,40,1,1
4451,23,3,203182,1,13,1,6,1,1,2,0,0,40,1,1
4452,57,3,142924,1,13,5,2,5,1,2,0,0,40,1,1
4453,33,3,180656,12,3,1,10,6,1,1,0,0,40,28,1
4454,58,3,187485,2,9,2,8,2,1,1,0,0,24,1,1
4456,46,2,149337,6,10,2,7,2,1,1,0,0,55,1,1
4457,23,3,97054,2,9,2,2,2,1,1,0,0,55,1,1
4458,32,3,377017,1,13,1,6,6,1,1,0,0,32,1,1
4459,43,3,106900,1,13,2,10,2,1,1,0,0,40,1,1
4460,34,3,378723,13,6,5,2,5,1,2,0,0,45,1,1
4461,23,3,209955,6,10,1,6,4,1,1,0,0,40,1,1
4462,38,3,312766,1,13,2,2,3,1,2,0,0,40,1,2
4463,59,3,70857,2,9,2,10,2,1,1,0,0,40,1,2
4464,22,3,238917,3,7,1,7,5,1,1,0,0,40,26,1
4465,50,1,53497,4,14,2,4,2,1,1,0,0,46,1,2
4466,44,3,283174,1,13,2,1,2,1,1,0,0,40,1,2
4468,56,1,104447,6,10,3,1,1,1,2,0,2339,40,1,1
4469,36,3,73023,2,9,3,10,1,1,1,2202,0,40,1,1
4470,20,3,177896,2,9,1,3,6,2,1,0,0,40,1,1
4471,38,2,349951,2,9,2,6,2,1,1,4508,0,55,1,1
4472,29,3,80179,2,9,5,6,1,1,1,0,0,50,1,1
4473,32,1,308955,7,12,2,4,2,1,1,0,0,20,1,1
4474,36,3,126896,6,10,3,2,5,1,2,0,0,35,1,1
4475,19,1,116385,7,12,1,1,4,1,2,0,0,18,1,1
4476,37,1,172425,2,9,3,5,5,1,2,0,0,40,1,1
4477,22,3,106615,1,13,1,2,4,1,2,0,0,15,1,1
4478,42,3,261929,1,13,2,6,2,1,1,0,0,45,1,2
4479,22,3,163870,6,10,1,1,4,1,1,0,0,20,1,1
4480,35,7,242080,1,13,2,4,2,1,1,7298,0,45,1,2
4481,21,3,30796,6,10,1,5,4,1,2,0,0,25,1,1
4482,43,2,207578,10,16,2,4,2,1,1,0,0,42,1,2
4484,18,3,217942,3,7,1,5,4,1,1,0,0,24,1,1
4485,28,3,301010,3,7,1,5,1,2,1,0,0,40,1,1
4487,32,3,72630,10,16,1,4,1,1,1,3325,0,45,1,1
4488,49,5,204377,3,7,3,5,4,1,2,0,0,60,1,1
4489,38,5,189614,6,10,2,1,3,1,2,0,0,40,1,1
4490,21,3,100345,2,9,1,10,4,1,1,0,0,40,1,1
4491,22,3,163687,13,6,1,6,4,1,1,0,0,15,1,1
4492,34,5,174215,4,14,2,4,3,1,2,7688,0,35,1,2
4493,32,3,37646,6,10,2,4,2,1,1,0,0,45,1,1
4494,33,3,84154,6,10,2,11,2,1,1,0,0,20,1,1
4495,41,3,116493,6,10,3,6,1,1,1,0,0,52,1,1
4496,38,3,259972,2,9,2,10,2,1,1,0,0,40,1,1
4497,58,1,185338,1,13,7,11,5,1,2,0,0,40,1,2
4498,44,3,99212,6,10,2,10,2,1,1,0,0,35,1,1
4499,61,3,54780,1,13,2,10,2,1,1,0,0,40,1,2
4500,35,3,393673,6,10,1,11,6,1,2,0,0,40,1,1
4501,36,3,66687,2,9,2,6,2,1,1,0,0,50,1,1
4502,44,3,133986,6,10,4,1,5,1,2,0,0,40,1,1
4503,35,3,248694,2,9,3,7,1,1,1,0,0,40,1,1
4504,43,3,212888,1,13,3,4,1,1,2,0,0,38,1,1
4505,51,7,304955,2,9,2,2,2,1,1,7688,0,50,1,2
4506,23,3,172232,2,9,1,9,1,1,1,0,0,53,1,1
4507,59,3,32446,2,9,2,5,2,1,1,0,0,40,1,1
4508,18,3,182701,2,9,1,5,4,1,2,0,0,12,6,1
4509,23,3,164920,6,10,1,10,4,1,2,0,0,15,12,1
4510,24,3,274424,2,9,1,11,5,1,2,1831,0,40,1,1
4511,57,3,176904,13,6,3,7,5,1,1,0,0,40,1,1
4512,28,3,217530,6,10,1,2,1,1,1,0,0,35,1,1
4513,59,3,318450,1,13,2,2,2,1,1,0,0,50,1,2
4514,39,3,210945,2,9,1,1,1,1,1,0,0,48,1,1
4515,26,3,181838,2,9,2,10,2,1,1,0,0,50,1,1
4516,17,3,91931,3,7,1,6,4,1,2,0,0,23,1,1
4517,45,2,123681,11,15,2,4,2,1,1,0,0,40,1,2
4518,64,5,181628,2,9,2,4,3,1,2,0,0,20,1,1
4520,55,3,174533,4,14,1,4,1,1,2,0,0,40,1,1
4521,47,3,94342,2,9,2,7,2,1,1,0,0,16,1,1
4522,43,3,215624,6,10,2,3,2,3,1,0,0,40,38,1
4523,46,2,112485,2,9,3,5,5,1,2,0,0,40,1,1
4524,54,3,27484,2,9,2,2,2,1,1,0,0,40,1,2
4525,26,3,186454,1,13,1,4,1,3,1,4650,0,40,38,1
4526,28,1,187746,1,13,1,4,1,1,2,0,1669,40,1,1
4527,57,3,358628,8,11,3,1,5,1,2,0,0,40,1,1
4528,35,3,295939,2,9,2,10,2,1,1,0,0,40,1,1
